spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.7175168039803738,2.7741436178701426,0.9161523926914583,11,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,0
0.1782951784534422,6.7480347766596624,0.8250304249473535,1,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,50
0.17397461677847997,6.238233198555814,0.8457263140708903,2,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,100
0.12664046331722684,4.032383700136147,0.8303610411855737,3,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,150
0.18788442505981673,5.691250191058386,0.8050679913712286,4,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,200
0.1522157881209617,5.897598664241227,0.7857045142002479,5,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,250
0.06311020435496943,2.670491659559982,0.7893977522343355,6,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,300
0.1349095383006963,3.5099870337117074,0.7473637950873742,7,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,350
0.132845269944881,3.76255674521092,0.8325054814102752,8,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,400
0.10704191549718975,4.272204049675716,0.8328087421401132,9,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,450
0.1354676108503789,4.082537035377701,0.828009029269612,10,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,500
0.13477752113840577,3.346462231718526,0.7820077427975322,11,50,50,ucb,1,sequence,outputs/ucb_2.0/dms_sequence_1_N-50_ini-1,2.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,0
0.19013471759885958,7.966446610190158,0.8277444367830128,1,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,50
0.16551351683167886,9.604108645358533,0.7131828933068045,2,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,100
0.17282846777859412,6.727636135672723,0.8301415439830682,3,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,150
0.16913798801456387,5.544302026333449,0.8033351543285242,4,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,200
0.14690509772882063,6.017412276580694,0.797225637093832,5,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,250
0.16941402389935314,5.3531272446581095,0.8375745446335121,6,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,300
0.137153830059635,3.8416485639834885,0.7318781928631588,7,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,350
0.17505475719722052,3.853627078149312,0.8055131423635107,8,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,400
0.18859851789220633,4.070743538209741,0.798271063376599,9,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,450
0.22868972976779356,3.535152894757703,0.7729670266491929,10,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,500
0.23824897247364757,3.239924733926428,0.8019292209968774,11,50,50,ucb,1,sequence,outputs/ucb_0.5/dms_sequence_1_N-50_ini-1,0.5,False,False,False,550
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,0
0.25580292892914763,7.427832207453154,0.8206554951562821,1,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,75
0.2657585218419366,3.9869685059444055,0.8498107298034075,2,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,150
0.2651464239051648,3.1903529008114657,0.8171565041826506,3,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,225
0.5826452242848148,1.6247304918161363,0.9102416097003614,4,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,300
0.7359397516851731,2.4480444223930413,0.9072428771592461,5,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,375
0.07007321184004636,3.8458872340455557,0.8024752813258368,6,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,450
0.5426968324702058,1.4463225273701716,0.9157891909276121,7,75,75,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-75_ini-1,0.0,False,False,False,525
0.18407993047380833,7.6507500443493,0.7540716059309073,0,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,0
0.19183893914842803,7.7553039541457975,0.7768109470963623,1,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,75
0.2042065469430075,9.707572029145169,0.790937831737329,2,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,150
0.16811185461676034,2.819129244408373,0.799561273476573,3,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,225
0.16913798801456387,6.849194050180299,0.7552040336548255,4,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,300
0.1845779952224498,4.0749499966119105,0.7364005486280847,5,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,375
0.15858261581142694,2.834145535178444,0.7602715522641804,6,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,450
0.15328392697949406,1.1083372135539562,0.680042363254631,7,75,75,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-75_ini-1,0.0,False,False,False,525
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,0
0.2545533193066605,9.668392986760558,0.9038448366567108,1,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,50
0.286670336392085,4.833482081973749,0.8948563026644333,2,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,100
0.33369046568515465,4.799867797775569,0.9116649506739384,3,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,150
0.4182114588821176,4.587850179652782,0.887703236900654,4,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,200
0.4323222993171452,4.2182538265079135,0.9167347547023352,5,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,250
0.39745633926309343,3.369451181035247,0.9055192801236396,6,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,300
0.5070899468284765,1.7401366797874842,0.8598111099220438,7,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,350
0.4743247073836377,2.4044152645631196,0.8581113414873769,8,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,400
0.5193821634218142,2.904796196648349,0.8802653176310538,9,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,450
0.5024983717826254,2.8385007397938775,0.8728730705181282,10,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,500
0.4856986089678051,2.2505664578383477,0.8604336785062294,11,50,50,ucb,0,sequence,outputs/ucb_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,550
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,0
0.0110477676627152,11.967156682334256,0.7445990225330861,1,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,50
0.1559649546735296,5.658825803823676,0.7721182541504754,2,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,100
0.26212193998229216,2.839098341660918,0.879193378032038,3,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,150
0.2947971680776122,2.438647310460465,0.874795920011897,4,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,200
0.2754740763481484,2.3400028281133745,0.8429246218932003,5,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,250
0.26538046135157756,1.9841798659427525,0.9201448701202171,6,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,300
0.39647743710371014,1.5229023419872199,0.9147390237954178,7,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,350
0.20468675024853486,1.9068401526739387,0.7796809067429658,8,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,400
0.18874820005180942,1.7211785731977336,0.8641229470514639,9,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,450
0.18730196865218185,1.8745862518166727,0.8701524461336093,10,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,500
0.32289966452763685,1.4792023175867335,0.8737866383580353,11,50,50,ucb,2,sequence,outputs/ucb_1.0/dms_sequence_2_N-50_ini-1,1.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,0
0.1183953914541739,5.5170476526380146,0.7678120238224417,1,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,50
0.1953073900486061,5.525393870043122,0.8046407422520078,2,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,100
0.16810585383665622,7.208837504522765,0.7668057524557291,3,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,150
0.2312220589717298,4.531523457862886,0.7992540653591714,4,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,200
0.26105193686928163,2.5880223363457695,0.81238669381259,5,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,250
0.18747037123263285,2.1596455197722713,0.7781659221972581,6,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,300
0.21521197765395297,2.094061212775242,0.7452269125460581,7,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,350
0.20777101032485135,2.1221472800628454,0.7303037099082302,8,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,400
0.15021152756618758,4.225721532065748,0.7605466795902385,9,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,450
0.26416634174331693,1.9031747599001698,0.7664782124638784,10,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,500
0.21124546200513347,2.2351087263386846,0.7757382523256744,11,50,50,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,550
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,0
0.27893062940285995,12.827441665131554,0.8219479097443121,1,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,25
0.4361197799499332,3.9261062168161445,0.8650462126979882,2,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,50
0.6041826703149532,3.1505622387495915,0.9065343886236001,3,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,75
0.25609097501704026,2.906519373349418,0.8164379165052174,4,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,100
0.5528384551480922,2.6822600288866045,0.8712844682125505,5,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,125
0.623589775486719,1.8736440625397373,0.9292654760298026,6,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,150
0.5835513692696436,3.9577435976057487,0.8130757297148311,7,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,175
0.3103156510628276,2.6216198082503386,0.8351342687262542,8,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,200
0.4076032172485629,1.739146767387576,0.8637200073279603,9,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,225
0.23352136383861988,2.7852452299804433,0.7769239319685959,10,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,250
0.5252520412722086,1.295421052684076,0.9127694255096556,11,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,275
0.33000480136232174,2.30329921721881,0.8979458122710047,12,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,300
0.3743338940969643,1.5920488960644286,0.850821913983041,13,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,325
0.4640242447145316,3.0520496608008965,0.9236413466798764,14,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,350
0.45497479678657154,1.5082222373720586,0.8434751421548075,15,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,375
0.5962133952165906,2.4311441078757055,0.8130957511449665,16,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,400
0.5222875669509802,1.6584544904172709,0.866005524555105,17,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,425
0.5494479126551893,1.4570258704575094,0.8733204828655102,18,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,450
0.5380700921834305,1.6924990751723366,0.7796958276057824,19,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,475
0.4971375429018551,1.2188175593768549,0.9108529004565067,20,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,500
0.48108497446200543,1.3816162915151515,0.8572015017459176,21,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,525
0.38102496468030356,1.2565437521687408,0.8750735862491238,22,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,550
0.5890422478200968,2.104936381871502,0.8829745277569859,23,25,25,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-25_ini-1,0.0,False,False,False,575
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,0
0.24883335719071772,9.701519845870129,0.8935472940059784,1,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,50
0.2918981296795836,5.243278630754639,0.8913289648325333,2,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,100
0.3147239596134033,5.628581219958613,0.9071792742124031,3,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,150
0.34958391760857166,5.63638009030243,0.9134729315825119,4,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,200
0.42427954041330135,5.628244822199204,0.8810822110610133,5,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,250
0.4618284207882623,5.442292747198435,0.9055681145794292,6,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,300
0.48129909980622476,4.999232481516509,0.8722729943678154,7,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,350
0.5085424450782752,4.068925999136462,0.8565593588045554,8,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,400
0.4942395387589766,2.7950482210554397,0.8932176703809347,9,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,450
0.5130259830642241,3.2181460904397277,0.8662243966775276,10,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,500
0.5703696536368545,2.633695861865385,0.8575444046383223,11,50,50,ucb,0,sequence,outputs/ucb_1.0/dms_sequence_0_N-50_ini-1,1.0,False,False,False,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,0
0.2575183363950925,10.188030516464112,0.8937163959699067,1,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,50
0.22165603456638538,12.073195504042289,0.9068169629327143,2,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,100
0.3649251801147098,7.286008009689142,0.8895796975355164,3,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,150
0.36471510805378854,6.215703822142324,0.9050982784613517,4,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,200
0.39758838455852974,7.201314550731572,0.9136807027504456,5,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,250
0.43574347288072063,4.735769428953293,0.8960524786585009,6,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,300
0.45310142717170326,5.952446513111806,0.9142827320978365,7,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,350
0.5082423421341019,4.195953625842886,0.8752288576311449,8,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,400
0.5114714498134064,2.6766637302924297,0.8783352381219709,9,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,450
0.5334209791502402,3.078536466614821,0.8617289375923901,10,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,500
0.5335830347400937,4.0562957027197,0.851434839036361,11,50,50,ucb,0,sequence,outputs/ucb_0.5/dms_sequence_0_N-50_ini-1,0.5,False,False,False,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,0
0.28454560754733815,7.652510722989518,0.9078840737383097,1,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,50
0.29414289970199975,2.9420693304682395,0.8906986556850687,2,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,100
0.4032543281445212,5.542291403975586,0.8155261104619308,3,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,150
0.4510187127391407,2.575671392127653,0.884039343579053,4,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,200
0.41585264974091557,2.53176679193004,0.9086490666698054,5,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,250
0.45282533246306383,2.2748610220364776,0.8701381896279077,6,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,300
0.4828476309981589,3.329776265862457,0.8709666290271101,7,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,350
0.4930691372767008,2.057473665309624,0.8146674217112391,8,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,400
0.46812458055701767,1.6142829347866063,0.875941029676718,9,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,450
