spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.4010747567172294,0.7321367606542476,5,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.4055805973787336,0.6852195542637338,6,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.3765053531584572,0.7238339393080416,7,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.4099548122175763,0.7146372626427561,8,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.4642343389646185,0.7266038358044966,9,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.4799529372058575,0.740315679732249,10,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.0746976543603397,0.5782083702485362,1,4ZFG,ablang2,greedy,ablang2+greedy
0.1725877036731479,0.5744573922451482,2,4ZFG,ablang2,greedy,ablang2+greedy
0.354200026250164,0.6290309715636824,3,4ZFG,ablang2,greedy,ablang2+greedy
0.3182369264807905,0.6115834291925843,4,4ZFG,ablang2,greedy,ablang2+greedy
0.3416316351977199,0.7572984207173231,5,4ZFG,ablang2,greedy,ablang2+greedy
0.256789229932687,0.7088037113710773,6,4ZFG,ablang2,greedy,ablang2+greedy
0.2299086869292932,0.7685069185516299,7,4ZFG,ablang2,greedy,ablang2+greedy
0.2983186769917311,0.6718223167944117,8,4ZFG,ablang2,greedy,ablang2+greedy
0.2458513490709316,0.7282411372828108,9,4ZFG,ablang2,greedy,ablang2+greedy
0.4020852005325032,0.7623914776240759,10,4ZFG,ablang2,greedy,ablang2+greedy
0.3661194757467233,0.6484510924995065,1,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2763287270545441,0.6711766232645532,2,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2894142463390395,0.5585203450942361,3,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5771102319389495,0.7862927375615538,4,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.3608197551234695,0.6415236931375136,5,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5069463559147245,0.7186422554605957,6,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5142311514446964,0.5674766920657384,7,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5402928768304801,0.7101138825857165,8,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.595521281173068,0.7178667825510405,9,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.504748092175576,0.6992242258972022,10,4ZFG,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1933723960774754,0.5222563188183924,1,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1073224832655203,0.561477061423492,2,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0348109050681566,0.5353956233256637,3,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2084943655897849,0.6009271072052701,4,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2514876342977143,0.6696965491987741,5,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3090628691429321,0.6815842976652104,6,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.376013350083438,0.712112122844821,7,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2729422683891774,0.7417417181183925,8,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.4636600228751429,0.7584233914841079,9,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3547822173888587,0.675904290864678,10,4ZFG,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0310209438808992,0.5052669514898133,1,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5041757298687564,2,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0088879049623686,0.5022700156135651,3,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0088879049623686,0.5022700156135651,4,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4476768604803779,0.6543049649010899,5,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4452667204170025,0.6506665838318108,6,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4535051469071681,0.665219052985675,7,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4605032531453321,0.669491121139031,8,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4691178069862936,0.6823459206883521,9,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4704910655691597,0.6751323520104406,10,4ZFF,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.3872191701198132,0.3445007933265658,1,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,2,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,3,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,4,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,5,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,6,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,7,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,8,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,9,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5041757298687564,10,4ZFF,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1399446871542947,0.3710309655339548,1,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
-0.1280732379577372,0.3373475604705466,2,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
-0.0684467402921268,0.374482070215477,3,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.4639272120450752,0.6290391079130561,4,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.3275223595147469,0.682181778046315,5,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.4616402602516265,0.6688637521348592,6,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.5356259726623291,0.7666412176218959,7,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.3927877674235464,0.7314330591043398,8,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.5023317645735286,0.6735450693097705,9,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
0.4661382258639116,0.6386168509311927,10,4ZFF,ablang2,greedy_offline,ablang2+greedy_offline
-0.1737218982618641,0.3179449156700704,1,4ZFF,ablang2,greedy,ablang2+greedy
0.15201713760711,0.5739007211450611,2,4ZFF,ablang2,greedy,ablang2+greedy
0.1720572628578928,0.5541802641308121,3,4ZFF,ablang2,greedy,ablang2+greedy
0.2153987212420077,0.5826786196538618,4,4ZFF,ablang2,greedy,ablang2+greedy
0.327928674554216,0.6693002038128537,5,4ZFF,ablang2,greedy,ablang2+greedy
0.5279016743854649,0.7029172755348695,6,4ZFF,ablang2,greedy,ablang2+greedy
0.4333037706485665,0.6985244922731859,7,4ZFF,ablang2,greedy,ablang2+greedy
0.4681902386889918,0.6991624873682283,8,4ZFF,ablang2,greedy,ablang2+greedy
0.3227268295426846,0.7011842906339085,9,4ZFF,ablang2,greedy,ablang2+greedy
0.5318069487934299,0.6962547447392792,10,4ZFF,ablang2,greedy,ablang2+greedy
-0.173902086888043,0.2973787357866415,1,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.1865994787467421,0.343185852032574,2,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.1783325520784504,0.3242562122536714,3,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0324022650141563,0.4949694217598523,4,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.1134408340052125,0.3762843454119795,5,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0458309114431965,0.4567600753578058,6,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1864264151650947,0.5295368341739102,7,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1303675022968893,0.5233573437698812,8,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2443175894849342,0.6367231639469071,9,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.4184396152475952,0.695434155224475,10,4ZFF,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.1673009206307539,0.3182001357230671,1,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.1482778017362608,0.325000086126685,2,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2787881799261245,0.5238863721118266,3,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0281221757635985,0.4410198767931949,4,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1569075431721447,0.5186935694033407,5,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1383876774229838,0.4685472462920191,6,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2144460277876736,0.5983229194365054,7,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.4172540453377832,0.6415603693398096,8,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3868685429283933,0.7100770697600816,9,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3500176251101569,0.6978487837251752,10,4ZFF,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0124331944968301,0.4532870435798875,1,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0863307895674348,0.6053912103154213,2,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0862004762529765,0.6053912103154213,3,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,4,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,5,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,6,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,7,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,8,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,9,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0,0.458511359511416,10,1N8Z,ablang_gp,ga,ablang_gp+ga
0.0003221270132938,0.5535838817801638,1,1N8Z,ablang2,ga,ablang2+ga
-0.0001372508578178,0.5359565045932045,2,1N8Z,ablang2,ga,ablang2+ga
0.3048671554197213,0.6340157428101425,3,1N8Z,ablang2,ga,ablang2+ga
0.3479251120319501,0.6147297837968899,4,1N8Z,ablang2,ga,ablang2+ga
0.2144484653029081,0.5645644062749239,5,1N8Z,ablang2,ga,ablang2+ga
0.2819177619860123,0.5960869914216693,6,1N8Z,ablang2,ga,ablang2+ga
0.4044484653029081,0.6146020135706683,7,1N8Z,ablang2,ga,ablang2+ga
0.3070635441471508,0.6071990724176934,8,1N8Z,ablang2,ga,ablang2+ga
0.3075437346483415,0.5688031337904805,9,1N8Z,ablang2,ga,ablang2+ga
0.3782948643429021,0.6172444748326021,10,1N8Z,ablang2,ga,ablang2+ga
-0.0076546793671078,0.5546046184749698,1,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1345133407083794,0.6149682287418043,2,4ZFG,ablang_gp,ga,ablang_gp+ga
0.079380121125757,0.5352960526792705,3,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1715641347758423,0.6281735468694751,4,4ZFG,ablang_gp,ga,ablang_gp+ga
0.162628953930962,0.6662331155889601,5,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1606804417527609,0.5891463452052929,6,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1350017812611328,0.6620945016007361,7,4ZFG,ablang_gp,ga,ablang_gp+ga
0.0758262239138994,0.6603623605436317,8,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1023340145875911,0.632338080849866,9,4ZFG,ablang_gp,ga,ablang_gp+ga
0.1785613035081469,0.587925132451495,10,4ZFG,ablang_gp,ga,ablang_gp+ga
0.0969831061444133,0.5879181782458317,1,4ZFG,ablang2,ga,ablang2+ga
0.3139870249189057,0.7508163734228469,2,4ZFG,ablang2,ga,ablang2+ga
0.2463521647010293,0.7021871002301244,3,4ZFG,ablang2,ga,ablang2+ga
0.3404500028125175,0.7182717316802795,4,4ZFG,ablang2,ga,ablang2+ga
0.3220388877430483,0.7086569660544153,5,4ZFG,ablang2,ga,ablang2+ga
0.359294058087863,0.6868013300549499,6,4ZFG,ablang2,ga,ablang2+ga
0.3189108056925355,0.6876487358778045,7,4ZFG,ablang2,ga,ablang2+ga
0.3343924024525153,0.7032785552035327,8,4ZFG,ablang2,ga,ablang2+ga
0.3402840642754016,0.7039514650682662,9,4ZFG,ablang2,ga,ablang2+ga
0.3521682635516472,0.6947416287863222,10,4ZFG,ablang2,ga,ablang2+ga
0.0,0.5041757298687564,1,4ZFF,ablang_gp,ga,ablang_gp+ga
0.1303481822511023,0.6089017769730359,2,4ZFF,ablang_gp,ga,ablang_gp+ga
0.2933415473632803,0.6089017769730359,3,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,4,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,5,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,6,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,7,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,8,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,9,4ZFF,ablang_gp,ga,ablang_gp+ga
0.0,0.5041757298687564,10,4ZFF,ablang_gp,ga,ablang_gp+ga
-0.0740102750642191,0.4343952341865197,1,4ZFF,ablang2,ga,ablang2+ga
-0.1271224195151219,0.3709993106901555,2,4ZFF,ablang2,ga,ablang2+ga
-0.1771055444096525,0.2957411444595264,3,4ZFF,ablang2,ga,ablang2+ga
0.0120207001293758,0.5123941243956212,4,4ZFF,ablang2,ga,ablang2+ga
0.3078015487596797,0.605913940833932,5,4ZFF,ablang2,ga,ablang2+ga
0.2089126807042544,0.6473263081155436,6,4ZFF,ablang2,ga,ablang2+ga
0.4408641929012056,0.6609747301168326,7,4ZFF,ablang2,ga,ablang2+ga
0.4570234188963681,0.7145812523542663,8,4ZFF,ablang2,ga,ablang2+ga
0.5602184388652428,0.717930629739816,9,4ZFF,ablang2,ga,ablang2+ga
0.4716648229051431,0.6735878217638556,10,4ZFF,ablang2,ga,ablang2+ga
-0.0252243451521572,0.3628284381259409,1,1ADQ,ablang2,greedy,ablang2+greedy
-0.004008775054844,0.3291232334114478,2,1ADQ,ablang2,greedy,ablang2+greedy
0.0215165094781842,0.2984605980299382,3,1ADQ,ablang2,greedy,ablang2+greedy
0.0034262089138057,0.3260384165288867,4,1ADQ,ablang2,greedy,ablang2+greedy
0.0389916186976168,0.3223398999234515,5,1ADQ,ablang2,greedy,ablang2+greedy
0.0510948193426208,0.288505301460958,6,1ADQ,ablang2,greedy,ablang2+greedy
0.0071932949580934,0.2980123069144327,7,1ADQ,ablang2,greedy,ablang2+greedy
-0.0047792173701085,0.2689089264249388,8,1ADQ,ablang2,greedy,ablang2+greedy
-0.0186859917874486,0.2750545895977852,9,1ADQ,ablang2,greedy,ablang2+greedy
0.0278332364577278,0.2870071103868466,10,1ADQ,ablang2,greedy,ablang2+greedy
0.0736607728798304,0.7408700088735802,1,1FBI,ablang2,greedy,ablang2+greedy
0.0754004087525547,0.718639505699657,2,1FBI,ablang2,greedy,ablang2+greedy
0.0764416027600172,0.693749505385601,3,1FBI,ablang2,greedy,ablang2+greedy
0.0715541972137325,0.6694402209196149,4,1FBI,ablang2,greedy,ablang2+greedy
0.0851635947724673,0.7075946267101781,5,1FBI,ablang2,greedy,ablang2+greedy
0.0835752723454521,0.7139855882964922,6,1FBI,ablang2,greedy,ablang2+greedy
-0.0088307426921418,0.5055852117900054,7,1FBI,ablang2,greedy,ablang2+greedy
0.0753291583072394,0.5582593946999302,8,1FBI,ablang2,greedy,ablang2+greedy
0.0515564472277951,0.6099157577546234,9,1FBI,ablang2,greedy,ablang2+greedy
0.075621285133032,0.6655137854584724,10,1FBI,ablang2,greedy,ablang2+greedy
0.030195938724617,0.0331416389935471,1,1H0D,ablang2,greedy,ablang2+greedy
0.0227735173344833,0.0418950349690732,2,1H0D,ablang2,greedy,ablang2+greedy
0.0527875799223745,0.0299742915637158,3,1H0D,ablang2,greedy,ablang2+greedy
0.0250812817580109,0.0340487822943138,4,1H0D,ablang2,greedy,ablang2+greedy
0.0174790467440421,0.0341583659746128,5,1H0D,ablang2,greedy,ablang2+greedy
0.0376774229838936,0.0417708562600098,6,1H0D,ablang2,greedy,ablang2+greedy
0.0595929349558434,0.0399153584690794,7,1H0D,ablang2,greedy,ablang2+greedy
0.0325038906493165,0.0351894235544285,8,1H0D,ablang2,greedy,ablang2+greedy
0.0521680760504753,0.0305835862802957,9,1H0D,ablang2,greedy,ablang2+greedy
0.0591562447265295,0.0384163598308256,10,1H0D,ablang2,greedy,ablang2+greedy
-0.0087531172069825,0.2424902940996488,1,1NSN,ablang2,greedy,ablang2+greedy
-0.0089768061050381,0.2535339579128416,2,1NSN,ablang2,greedy,ablang2+greedy
-0.0099668122925768,0.2425263281801764,3,1NSN,ablang2,greedy,ablang2+greedy
-0.0048905930662066,0.2305645932830167,4,1NSN,ablang2,greedy,ablang2+greedy
-0.0027210170063562,0.2865763568747869,5,1NSN,ablang2,greedy,ablang2+greedy
0.0096038100238126,0.2146226243519757,6,1NSN,ablang2,greedy,ablang2+greedy
-0.0033047081544259,0.2976339420895708,7,1NSN,ablang2,greedy,ablang2+greedy
-0.0115510096938105,0.2703841484824714,8,1NSN,ablang2,greedy,ablang2+greedy
-0.007767611047569,0.1700051245333918,9,1NSN,ablang2,greedy,ablang2+greedy
-0.0302855642847767,0.190948373424887,10,1NSN,ablang2,greedy,ablang2+greedy
0.0189018056362852,0.526624521874789,1,1OB1,ablang2,greedy,ablang2+greedy
-0.0419933249582809,0.5317050214433195,2,1OB1,ablang2,greedy,ablang2+greedy
